10483539977299648389162819002872839012352,-29404977578819856969990672100722999296,7120435216820856332107270193982472192,1000000000000000000
63900872219145843827382622743048075870208,17044773566657501343517652752955080704,4044181156347881543133189542680461312,1000000000000000000
52822043873451371336916259339512271863808,2000745827006688923757611158536716288,4549508894740923631950569189215830016,1000000000000000000
15535213966813164065435665941918923096064,8026977770951627258429551550098571264,3187826753965509060151707600733339648,1000000000000000000
-20689406824690046590783741461944130863104,-25638569969163245504327325661590978560,753430914016466248627583192766873600,0
73386086513383201983935818204829240524800,64714098626122139233476920101616746496,3558724575788301223808550205430693888,1000000000000000000
45588551119257903464691512059530647175168,-88423381530263691260271954933086945280,5401422538322757139520387124870250496,1000000000000000000
-89588709003085682290256927061173453455360,-97042476189366874062118850596765171712,3548288963821908350617797155969040384,0
17601134524150662151895408387473002201088,94805141718782294681499910340301815808,1111856355437347352460202788792565760,1000000000000000000
-20391246491318089990697927605254277300224,92790514383411039535365932687609036800,658325570863179654583313914421837824,0
68761829250910321686147361881644645482496,-1692791657104675182872495257693454336,5308758915018008511868358952686190592,1000000000000000000
41915042770037522778339126844619690606592,57205829812601896443079664428013060096,2062321120962888931959543247843360768,1000000000000000000
-63948289216074868910043719413157733597184,-46905064002639078359377577093661458432,4505394347648392819549332175864201216,0
94962905150914235119132338423153247125504,73185492676936119696620149778713411584,9821306482653269721475615365330370560,1000000000000000000
38673783665560951688450552974404887773184,64830076439326520765967324168249671680,3477590819870413464998390692619223040,1000000000000000000
-11434992053949021876048925633851064057856,86716599277853067267748340476919414784,619957547944252026066479450272301056,0
-37602874727005692465677840412217213714432,-5912561065846145552816569373228531712,5861867808623022816954817587638697984,0
46587941548189452738962033154736521216000,10510047464294647285078638239200313344,7452529967012237249458436669970579456,1000000000000000000
84801795373742232100984435444924450603008,-82839002201159268072914387062061268992,6034597698269166334080311143616741376,1000000000000000000
62881873978901119894588845887792579870720,-33164124619906077708041954551977213952,780111433850482232612313165385957376,1000000000000000000
-99799167246471055566255541821077071069184,-71190585424694987676822548487149191168,8147081701218591867788097243695808512,0
2211277215598017429066272307581166813184,-32470718223551190088428725439840649216,9225282361817710459601214559938936832,1000000000000000000
-4764466358493101682803359072743789166592,-46940671376740724765219944773952995328,6756224216707337702732491732425900032,0
7298380257305913180632813638795137122304,-29183253547081956338423555066330873856,4993080686513437816042993043961282560,1000000000000000000
59040249932058847453071894036519938162688,28508861109076956546661953269445689344,4841516825486214091355607422602313728,1000000000000000000
-98729071449289446322499490022637311098880,-54173594766091379067021180621270548480,3199175127186627818879277649386012672,0
42053870963793539108664471644396977127424,-62436182304404659326502322975358844928,4160300386600632668260761206087745536,1000000000000000000
-74093996139495553835639999336420055449600,-96993890583324066067414632806364479488,8677461688076622774473655377652088832,0
43553043898507492338609126420315669266432,74082462123934658190890014269297917952,8212279688174590557896331564259737600,1000000000000000000
15414730882384696440813452331389441540096,-51530196100761730652395911913391783936,4675386003764066398195852676201185280,1000000000000000000
92175031253026942059105081331393910276096,39252733668132864870526995030412886016,7832051783331074577313044969979641856,1000000000000000000
24412563006694563390898165272455352942592,2371662155193332768647105502949408768,583032884666452327788070097888739328,1000000000000000000
68197040266892635278652460778542747090944,30002260881323161665709387961272893440,2006137862576439380614803519109595136,1000000000000000000
-95957430873760611204038039301766053363712,35447519909840097008406628947619479552,4406184132481028959446853613544013824,0
-13418803390302792011648685579449252446208,-40810928974684658782280477374343544832,5238541521818847991963624057671254016,0
-41294015749369056154840219650408335802368,-53090435679946825262399805454051966976,4712775130546386746806551331234381824,0
-15285197764704517301036315038224379543552,98740141336415104734403622256922066944,1943430453815233619996463040261259264,0
91101907259089322142085122962001781325824,-79105484757430414810088170287880208384,7509962415450318972492844053919956992,1000000000000000000
-69961339916527834256195475182287144878080,-41178890377964584905841122095826731008,7090067434018060040717561441495810048,0
10650567775226526062733832709334934487040,66006185245750055471454116823187849216,202176974513174082093281590472867840,1000000000000000000
97508763130665905218606468765730947989504,-93086263285489493106927376504260132864,2636420978395768354058035899882536960,1000000000000000000
-94124225862949421041243856366623503941632,73313334519449943159618945747391610880,6413136750692856047555003409118527488,0
17746404018820969957819582027168263176192,-63302446195758510995162469009085956096,954230425160730352714741251907256320,1000000000000000000
-13285391846785031558763013761493727444992,97627680609524757622614602065626791936,1315347188324928007807949123725819904,0
-34257689969868178401524505753293393231872,74969566950043521394213994081862811648,5145574275113167135324529273847414784,0
32739440651289814394279729187604716847104,-18603134321183547343630632554355228672,6116318350718162996748895166406852608,1000000000000000000
-64704386430418158324055010980073574498304,97429911143023139760976361293361446912,6892951936573399883756510120505245696,0
5092410479766429260655805611456164003840,-59027149965234926982839118960512729088,1591431449648906859759129273024118784,1000000000000000000
69026675003344002964610441372421802950656,-83170479875120983655529093631102156800,1813612917995408707537651183487287296,1000000000000000000
60844249112044688958775006615325886119936,57518989417043695572302850038503047168,8279466557967969865762386043834728448,1000000000000000000
58121970635494669597633280385707533139968,66208351233807354877410927053125976064,2642991332920918432566676541883285504,1000000000000000000
-73742536984104197346155875646634886955008,21235429932237394973457184486349340672,73055663534876686655872873193799680,0
-51053061299168994805517844145154954362880,77508184642723771599388799218676137984,4923403223232988233410216091860336640,0
3256745300687580330657412321181456924672,22724461623986158479234736689260789760,3061135799659614808598914413669384192,1000000000000000000
27578355671073560034612442253891303636992,-99631053339469078944858196212296187904,3762997767995944780746870374180847616,1000000000000000000
3719352392525320932370101023293900324864,34262384929241808931907373796675289088,9668175204358403507720591420533243904,1000000000000000000
13791754683929347191650199160846146338816,-20219241734889091594111659416999690240,4596532694638503450344297506967388160,1000000000000000000
-98018430487647482836398388076629886763008,-60877706978156884461488038799829106688,5522721566567158612594126578367070208,0
26896310302304633865012001649975367827456,-25162924239304726636559388738368569344,6677606797963711708032170332988112896,1000000000000000000
-89502011302411520729783274336874468999168,56269419217816455979877832274906972160,5943932825205915947860766595615817728,0
-47850560996275685812298922741060270555136,33528774675961379376377004545366032384,1777267660382504556047174456360042496,0
91445155571408883838889469347266415296512,-81852551923201292301469872302493532160,45013704911961444285079020283887616,1000000000000000000
7128199219070107460228368203141401804800,66272771793799132658578062337277689856,1905008919375179376434235967444877312,1000000000000000000
-32427798745137679627793941251702745202688,12660976411956314853362458296546492416,5203042427736932582906518477540950016,0
-53622462956583917117054180931866323845120,-32649962356660820068588415219268583424,8121085637711614503145238775004659712,0
-51079245514193714708462747968656688283648,-39406625424804484958167561425504960512,7984291134604805469567875736466882560,0
1192985314418137746936942044652370919424,-82137851462167311093776549050560020480,2421784688379281346413408175270133760,1000000000000000000
45934210750024753036475357905110689644544,-31899318938110175279864315794025349120,778616668084362032852423645585211392,1000000000000000000
14526402794157111166069930035946027220992,23520416724086311192847387447353409536,5721467929369663309676148367745351680,1000000000000000000
-35131747099544068602237485095046889865216,55440303512375029278232218734470103040,9072484999720925835932918902113173504,0
45832953848327571900066269632737100955648,3154133802075565196008044487793180672,4895760144741813136573278153816932352,1000000000000000000
-96115400641939111918709369514088479064064,34605250984617887527186436742533087232,3307855749261850922280135738355875840,0
-670327058547637233436522490989794820096,97278034449337530734366474453146140672,620898419553123072178035645577428992,0
32553972185080378134704741669695874138112,40835904288280658453925126633278144512,5739262679381507641202902958860140544,1000000000000000000
-14539146515344203459164793870731691687936,86884376814550815242750917051494170624,6615285023738998402183258691204022272,0
1409824437050710661000058345614976483328,-36131555488037923025827763350612738048,3453336555270253074438840945593024512,1000000000000000000
-59103389827486456786884526145272631263232,69094556981129782112151024616024834048,589910091708481058835020788065632256,0
83078494958759083078148132088673426472960,-51601661369738931792917177706381049856,1193219480358914547112416455082115072,1000000000000000000
-21330853423117378056233464406208497582080,-48230301363511587241590056279531847680,7430646792308002159943292132408688640,0
-10685742069963309184491134247443321847808,-17513947048473111314699121970712150016,3288885423685028537148548174695104512,0
67837534217836157628051905389490851545088,-7151886569331367248977685315772743680,442286420538979829425245193437708288,1000000000000000000
82048924265658231104264233641599934922752,-40573164385295702718095706060245434368,9387710707615459477490746179949953024,1000000000000000000
18067635593972064104715411614906709966848,-13523301393530971907167095907967565824,5741454249957145099682452793402064896,1000000000000000000
33007764850094354668276614734169237356544,54082774862622098234249029238564847616,6094301199365625312112962000694280192,1000000000000000000
10669778287243179875705866784764181086208,-72430247450237984089421706266566197248,2800178605311574888736180530774540288,1000000000000000000
-28770293935457137188688301951008156680192,94208862388110018052772022544884563968,4980151007451097306836800125506945024,0
-19917071742147406767547862247916007587840,-330837779338533137705209196443598848,4676400482752402630705222122588864512,0
-408876354801468449062544955145384361984,54734531756273454632968125886863769600,8414333689065059578888784873728770048,0
73485210886236618764161064024516092493824,2123999549581734504077561751249354752,2082928190336360558289471263389777920,1000000000000000000
18818009117144150583931723205972913553408,-92622323946320335536080076563785187328,2491679551840266899461484909325975552,1000000000000000000
89070387292798892166935317413073046732800,-82396186751822655808776557819770961920,4094476661968181618505753498960789504,1000000000000000000
41749356925143427095111104809478838550528,28167246950201255335517247478513532928,9732391723222821089199852676280483840,1000000000000000000
6417092781622501446570664607424486309888,-89341510217696681471309680602190446592,3851500280756090438925968831902908416,1000000000000000000
66625222732988050237553074209031150632960,64547348885693735939656163589888147456,8599982169290382536168251367920500736,1000000000000000000
-70532686687298720534917018805851008270336,-30203245376931039802496245220801249280,9764937843280994588599573366332981248,0
8526405388668112125546076296866221260800,-66965714678740840114267318080067600384,6768933208753206845309679893886271488,1000000000000000000
40940990865893311114626851190781027287040,-78792108923075243712986015272240414720,7014341010090171501667962448370466816,1000000000000000000
-66871513733148564469769480496362010181632,60995153376751121600430323816367915008,9460298866991781596467607952485777408,0
-96040782174963691654983320848349442080768,-235173964210422258416883138102820864,4732809920483048615670011575444439040,0
50035212278295409191767819481878854893568,99960815754114228876840416515224240128,6608536884757774161836212885777285120,1000000000000000000
37107993562032912591096532498357044641792,47923496157428859349701766205560324096,3624741006865125085765224659563839488,1000000000000000000
14787781309360159043449238443375198208000,-26715904168723246265150141670778470400,1293772139116302646425364288377978880,1000000000000000000
-16121207342548715572688498156179516555264,-36286338983134024057084203337384984576,8787533432625528400501649210081280000,0
45419306945709682912083716632816511877120,984940422528835016601568422007930880,32227197644173477682462380672417792,1000000000000000000
57187804137649872343422340350474182459392,81503318007815011941228925200325672960,9157283767637314387659805157178212352,1000000000000000000
-29919518131540697250337746070066379620352,-8541171248834888892911836428308054016,7262893138913030749153873429616656384,0
-61662774802701351303846547157164547375104,12746130677741661266030007524291248128,4215653174148283713006079146834526208,0
6879565241051799495773192835210275717120,54613195748608477449843748879084814336,2686632786016060803316123909786435584,1000000000000000000
-31643776064843405805923454840467257032704,32753264371161814753847046940173271040,2174108367782427895218167219140689920,0
-59798411940808321657534318825027468787712,-1618590394645180683661175961423970304,7931329173401806650079979170907029504,0
25089298342150741407470617394940070592512,59877775643165225485952839516684288000,4328919751638051972208449355033608192,1000000000000000000
-29245987356741682931009668392693518041088,76856021809758207190889941617575198720,480353190352548229532795876642127872,0
66286467385629765058233383930218172907520,-64537859992937507684753691413047148544,5442149755455874223422601771683414016,1000000000000000000
-81789294733149311899435673664962814803968,-22589282678258060433638351757178306560,1513814481332889007575415555346137088,0
-88537547370087690158655700192687124643840,47009298203839855508477217278777098240,1244577034535653384827468843858264064,0
88862545836551141134408193062141503209472,92866431646020289862882801709647659008,9378230754867054467925363913561997312,1000000000000000000
-83010756379967699738433313489844994834432,-67168830893788852263956480290799484928,231056740227977267059015674169917440,0
63427968710656649121424392220808828682240,-59183084520767546411933872596874952704,1084895263744084492590891091860914176,1000000000000000000
77014406680868789199423414210204513861632,-37473432005837526807397951629229555712,4834735765342484435339987453141319680,1000000000000000000
-29422555774146205921288667194874270842880,-82672330695175320344001246980984537088,8059573158740310266805227463685177344,0
-34159334814944152114795304030871243194368,44036802336919159101182827032796463104,8210967832734048414832962024006221824,0
-33997788692901373235275109023152242425856,-57575852273606288947192834238244192256,9316871854415650408420287187043483648,0
-73184086552145425256266870309631817678848,-33865443318074131869057853382948028416,6835735506875414543727554327293722624,0
46150892068089486926155291616601679331328,-30312549289763544980013501307510849536,4865753781231315744333028999372472320,1000000000000000000
36763165279122083902002542832098008367104,-45041110339066900981788564176003661824,6552874566124373879830184491275517952,1000000000000000000
78438656438355762876437994967506781995008,16754874143528853576286617549022429184,3131214313369415650858470061025263616,1000000000000000000
-49000753222223718389770394709702486261760,-84895488316955539316969915747011657728,948786337312940216383256575627755520,0
73424852516189062389672959097155495133184,-20358613053892324919722874899227738112,295350276481943822542618155185864704,1000000000000000000
13200480498043519137730488314432673808384,71085412277931422135000545620624670720,5808446371517057551083718044926607360,1000000000000000000
-73652556342192829366921469535087491022848,-24041702472719553976697543901164077056,1866536091644413908508288594611273728,0
83691545366704019483784345483569619009536,54817814979448957684690347501201391616,6755973979951719075411022469534842880,1000000000000000000
43711573583792800617508402399040684163072,-10919297356896872843546294246755532800,3946094413483766001200736170007330816,1000000000000000000
86149278058231859360366111373203012059136,-77159392781795738405065214103249747968,5708245987933743396386513291518672896,1000000000000000000
-71455283047151974300813468034119808057344,20041441414331882715912208043288297472,9895670197640539611066294028063473664,0
-42684277957935209689559515830873430687744,7160314744938655299468759406018035712,4159116441645385346108554090031087616,0
11122775811123328353661314866115399122944,58247197177664927369041728164186816512,6205466842341635239739133302174384128,1000000000000000000
26789368250546295402202251659899951906816,-7543082805870149328260766644903608320,239527079942031273317986127598059520,1000000000000000000
-16454951945079020040779420067104972341248,-36662182042834891846919530185360408576,160841643038579514238167097158926336,0
44449378618667855688376806279247485206528,23378043216547527853456763924087046144,9222474106800421433420143137252179968,1000000000000000000
-75504577351625024723237090888006445826048,62087392410239016426604507441364205568,8395858886223851028622958841145851904,0
-82752885825151564315457233767044567007232,8797476162877383125965697157842337792,3474115153671603093449579835191984128,0
-69962995442666481771097401973894224543744,-81752158796445057642482327103280775168,8936880393633899916865755391308333056,0
-58304945090536517293366438920637267312640,63942103612690510101906336072505229312,347910629645269449496082476490031104,0
-69418490332619321230256512088502939156480,-94650937768302127723947999752806727680,7613466792000185104144407442845859840,0
-87390093244156177014444710509253505318912,-51845236037031965530740516091542372352,1653700671095251810344238000596058112,0
53773983853410445675406796555496059830272,-44524592955532659952752701030386368512,4447905392815897337772738518034939904,1000000000000000000
34941978899677647006679899546289673601024,-49758084148563687841566487591115554816,9778829255995496010510100634332561408,1000000000000000000
41984222660427624917326038815002358448128,57907319017072866162573072265931390976,7410665574637091692311518287270772736,1000000000000000000
58991186502233958659035791527249113513984,-67306135384125532664124880073208627200,2839706853044167459540660771568484352,1000000000000000000
-88404900447503384494556849567834602209280,33908770811085363938447786229651996672,8479244892668153968220018502344376320,0
-69844622934324140779499379929066544037888,-29412984552558341104614767579679948800,7369894725507762654249545233451712512,0
-58600010482017521532153213415025484496896,-683973977857199645053481991775715328,1164164517723356123963901015062740992,0
-60115400132600061521635149496977960468480,19240192185936069147233264044251021312,1829759538057855828668716606455545856,0
35113265982599872827412766624851743997952,55089545936640546981217226302100078592,5396921752905420299207022690751741952,1000000000000000000
17163237545612240059229530869138200723456,-98252500911610017578061112815004942336,6971981672643661282125530693420187648,1000000000000000000
-86875590419096933847678229762202868383744,48579244227036294635870665680346939392,2686993221940554825414875596116197376,0
90145520355121022200571327118210374828032,-59018149689012709115905329623828791296,3184080977287681145955172637841817600,1000000000000000000
55433377119551134186042418610582738436096,83673082099889173320558683242713055232,6198470734075341452591178600427814912,1000000000000000000
99013942288295806571022390841456203923456,-93951732194406622823971644901450317824,4270325733690462005122372717089128448,1000000000000000000
-48176203660195345712080977733064903884800,15423533721972491519707897814111485952,5809636732602029952720980192666845184,0
-16102271617893479068883801450684465807360,91960471998115734204133847015591247872,4127720130106764160302148915640139776,0
-2637781108058945048134703596988736208896,91700466091406114312849999430678478848,3499679385497350489292838853146574848,0
22174113829355740976454905255196301983744,97043696478557624608030060266985095168,11216112072691686008155003657650176,1000000000000000000
-21393291701876648095041854689987526656,-46147347379031339986836033400547049472,4292653628515773338348754859896864768,999999995955883264
88699948161518478514606376805342648467456,-48627238749180939118920738578106417152,2847047617463338560708209702214828032,1000000000000000000
84784994815684310856523877773418612916224,-59224615645782477644386645295465758720,5693867388024114949350847116124094464,1000000000000000000
-62632076779467573166818253405954294939648,-16199976955009787083809858531690020864,9323983549590698296499231970901884928,0
-34184387873713045219800311437174293659648,-15053231740596607588975223406564737024,4946554647439207551788682730457268224,0
45996654242835847864650357131739268120576,75644300695117084606917400054942662656,6950951495905340123379886079462080512,1000000000000000000
87519728208737155705173191866709228650496,23040549603456183415166008908429918208,4813356990140573818022183538738069504,1000000000000000000
94627723463150156757783659657300705017856,-17731974466787092852888997727649660928,2447251966328005769033172181445509120,1000000000000000000
44371267181447252392257692514373118984192,8386565428554559599556998213960466432,6784445476973895343429883653986975744,1000000000000000000
69654963956822843473157329521860604329984,17662646129338743538231416068184735744,2918288851614194831945781165672103936,1000000000000000000
18547641530059675685777219869858896805888,-39479131493561342514182581487054880768,8096492550388552004190273871175221248,1000000000000000000
-24431562995472797086229736417007000092672,41299320760545434518147362343866073088,4071054439555655767963175946125574144,0
42624785377221000497703455645639800520704,68247157713744833414308035675455225856,705739218795359210940500892671016960,1000000000000000000
11125001202595718541801200080881866244096,-58215643214329057487672475035681947648,131099392770753777381396389501599744,1000000000000000000
-42579632365216394743286121604916885585920,-32664856829916624049021781982272552960,1239873987551012286141668234876682240,0
41789627634713671692576290374414959116288,66044627970019773874962098171519434752,7186096066665580758890367177161965568,1000000000000000000
353782000457769599990919555779326377984,-85092099911613466601602122039066361856,3588490629839153843549848372800126976,1000000000000000000
6862928810746193404476253172175111979008,74806501067213454465653494260143489024,3888103588822371320379949048609636352,1000000000000000000
47670721918076130510424557136788697645056,13800336599453897893657604140486885376,4467291245650280852079045273198788608,1000000000000000000
76427108203852618891988515244293945819136,-79813735940235708314293589819179139072,2794249503192169104487903350709288960,1000000000000000000
88260947963746951513006000984737452130304,24945627930478900673750296805259608064,1979336241277884832505151528894464,1000000000000000000
-98842728807034606258276812504782528839680,-84077349496337121246731877172855701504,3655984663464012056254188191737708544,0
6531200015066218260864919663326651219968,-7780544556811341933629276791829954560,4338483080756269899288227067042201600,1000000000000000000
-67391558810697554072943062686006396321792,73106950512000669197755723873561608192,3826395712347187213888310394323206144,0
-81892501218585491292537285440045383155712,35499736084644850393096752950344155136,5442320455978573715062563185597874176,0
23466359735428520461768173177484888506368,54149246642450714751867331445463711744,4838643380226788094203416712111456256,1000000000000000000
91281321116777595874790724825720461197312,-21054824743715827300220659208934129664,3744403818186860138070119330470690816,1000000000000000000
-82582817155486618978166468538390810722304,7640423212053870422290927775742164992,9242252029015095885362968661124448256,0
59860220814314271265548806081286321995776,-63174635329179020488883237540434280448,5792073738187497781559367261157851136,1000000000000000000
16120265009639787499526139393377596080128,-25752643392455578299238165762138963968,6881370887506484502842151734022766592,1000000000000000000
-1716276363489899075708056429309900881920,-42705942350366194645873253324769198080,6151711556698434618601760291039477760,0
-8851487106596556286651280479902882594816,-15299075543762575627166597786734952448,1151826974722320936803032828947202048,0
-12033348179462266501229218834458616004608,6508211279329435180681636072556331008,3401361369088144986344894910729027584,0
-3707159987854579855095131286973423026176,49541592437181544775542351454808309760,4333067169425324077280932104444575744,0
-34174244878916998618103958392527055224832,95362620799172390629955740575222202368,8228366810229401301175280002844852224,0
-49030165774256335475260507052400336437248,3674374185275119999341236655734390784,841607339336009137841085800557576192,0
38284566609854771528775200678520144527360,-84931182401280921505737741815991238656,6272938520962691203515187673369149440,1000000000000000000
-31773428362935792297985278844728950915072,74904734140006788555739286324107018240,8873412065575199288005125129078046720,0
361536527504191454396991962084588650496,-38081794164111992720085131717618171904,8635936409426245662803520393935060992,1000000000000000000
-61691565266850438585105457527895235756032,93112897812503926738809826918587695104,8736850450614931001048058189785858048,0
-16419472585545413210677359276019259801600,484033788236937206210967207292174336,858205771507826136915508326528188416,0
-31239119874608456333979057455882026614784,-37315586163601357275259531578784612352,7101664321830988181158638141346676736,0
-76653413066591881388081946854924251824128,92074932331673338662188567635651723264,1164319290602213681796805409323876352,0
-87980513424724733788528063628718039367680,-73990427594638971197980028517262295040,8455643459502147324627929092952424448,0
60406643311387378724873820169413133860864,-56169416117783784903915767752713830400,5066752928508975120544811147589582848,1000000000000000000
-24674058004109572955446653788225527611392,59996057421400509294445784949732671488,856710364637761710099419533500481536,0
-2206373173317932316408465660928669515776,80832393155635528086273997333545877504,3428313689091725101965133760165838848,0
64257497614862386911212522935859265142784,31361878349285499164836164513166262272,9338532324874151634840732146644025344,1000000000000000000
58054802140992095396026354433808991780864,-13023407982603596332361800737980678144,8397603739617787880043092968929755136,1000000000000000000
79274276547507778342148484985861544345600,6056436019747301832679077116865675264,6437019688059625986115236173340213248,1000000000000000000
52007336250915532528101200001360505864192,-85744864504971238011380971022653063168,4870878896857772812193020529971560448,1000000000000000000
81665354649877725616263763608554967138304,33882468668828492133075315580429402112,7007482247294257714980973130580754432,1000000000000000000
-87612198906127201816685105734838386688000,72730508772609544028177913136065544192,5586947004220273243361849882148077568,0
68171580460522705488179371876088895504384,70939476081251062810439533918649581568,2997628255414122773488059532112297984,1000000000000000000
-64594713493769121111310639203603881918464,92090397473497442003933066299952857088,925463756849883494363804312698617856,0
20798579086168243226845926457956670373888,61334141133670262194940695866836516864,7005906996384310037161207494030131200,1000000000000000000
-78573581596569396942454350053132914917376,98956706333336575662561673852099756032,3168415214344302166422119405143982080,0
-54060875771431789277252795279735867310080,-91107818946668126181031490112467238912,6963690619017813854195772307766509568,0
88508019799190273578343006604016654221312,54035561687423762444438752715494916096,6414709371425455581271221492479164416,1000000000000000000
79010185405288465433900196802283228364800,57089101348915182362870994293405777920,5961613146998798802715328514357198848,1000000000000000000
-16458913897103276299440465050907420131328,17290245627529698292060199133107978240,4943161899272669912974881017789677568,0
-13956355417310307091537455078407254573056,39369823092991173386308043244067356672,2920278707709873928263355265215102976,0
-13570464397877523786929089497927551811584,-62579340707598365048468012950035103744,1790763738162388651682574836265123840,0
19224680598442775866823278329588772503552,-83132228358641447439342952273839915008,343659642123784751059775685100830720,1000000000000000000
-27649486706607360201591630279921339727872,47477479581989356600777830417760780288,1250688990085079288837092305727913984,0
-38097147146841245469312891008641056899072,16528491904191501189004018550130606080,1431532224692427896637042565662638080,0
-20702441090555235522768669071446848307200,26122902646832235912379194734572208128,7556072803475622211010900741565972480,0
82227139118279078381119342106039877107712,31408452046900078840572139002516209664,2464211391057355715489177764731289600,1000000000000000000
48970658472982496122339773695036621848576,-21890162542646105881810997219719905280,812041370988432288242662899510673408,1000000000000000000
-76110759087265565490879257053474374811648,-39123063253180733416411854341048107008,6385755253306395027248995671084105728,0
-90109943285823188009932100945331206750208,1828975091384066332089813975827480576,5978873080487787151431182619542290432,0
-7108879288157843109998512728008332148736,-52927490976318352228967857985872199680,4590324246082620193270531460708696064,0
-15427810426825680811889868656146177327104,-27892213749513784363021380511250513920,8423069574536770115979005023060230144,0
12596930405650572558688201884760958566400,67243718410552995417286375155737559040,5719081252080218903736118714226966528,1000000000000000000
-65991563452343362108227844450842287538176,-49916674516784363932444109560099110912,8951857889515343142142038043428651008,0
-28103966048725292175257657884815738798080,-26665921068980334752656529283396665344,3214916340694392947249931771831123968,0
53061201727404644468154719051903133548544,14244356096135900856454777069107150848,5045291192898969653594089432018845696,1000000000000000000
44276312447089867086374455808755803095040,-36200026428377937706101123940060495872,1350722140738620408850611575157948416,1000000000000000000
-63382717875797614688431760499386674577408,-12767992761217604811304318543362785280,3412590498448023272869611282286772224,0
-77692209025810196681486914145114593951744,-16616759870697795100837625329992335360,7170698406161943502247661721417154560,0
-5857478656333902562598697228314332889088,-35321549858804401258416907850289774592,3065885012359551584021769948288253952,0
-21557836660666395933726320846696869789696,59358470874601293082890842394245201920,349007653650391650986470706927108096,0
-26902946440075621698752940763631161704448,47524748619800868633564317922705276928,2833897590247685940267340511594938368,0
-85974488791341517039166789203168159858688,76959097959092421578036386626835316736,4342318313380507713078072991008423936,0
-12072469567975607030870073437717159477248,75150279771317091840436716834973024256,1004683772488872503090057890047721472,0
38432053096279929534457932138383058927616,78036381886326045858806701552201367552,8899669949731048554109234298386120704,1000000000000000000
37497970152659096359571660148288205619200,93591734031079674521685613866892918784,691959558599154407658086364386164736,1000000000000000000
-78352156193286156517490417794607841542144,20574519857413743109206058801781800960,4118518579314970057263920382342070272,0
-22451265803875906939852863513370313097216,-33349835209661304471442773829849448448,89231096637355497689610230962323456,0
11074966830919551151446217630572135579648,31585194831730055766947657310688772096,7966066200616857072671140941934886912,1000000000000000000
82415774425310079555931683002908193849344,49087939144682012506583387265570963456,4100939327947416003411203208058503168,1000000000000000000
34680923560116069888199885009403814871040,24394711265970059903218837750489808896,3852230105461329331280409102747959296,1000000000000000000
-39681464899769908691946990209644248432640,-79579465114868891916211493938212634624,814743762258791611093952590155612160,0
-87579033959004177532835811809097456549888,16261587073584714873432611315626541056,1203539794429026114605763380291567616,0
18166125680418241903300935339011943170048,43040273882641511650727794216661942272,3275261124309470910758807090524848128,1000000000000000000
-99857556845962061208390703907402867015680,-68009438517313580631239512064517996544,904104020016498444607457533079060480,0
6216991272759520107961576352483505078272,99474965064617098837901917517844054016,9792585563337160450368880624388800512,1000000000000000000
16474342562600962699509819873462772039680,-47489081123238638990411479884880674816,5010566518985597658573224478018371584,1000000000000000000
97231520760911265349365007202568170897408,18001791286066892947100457651381731328,9543989255017072312754714897431920640,1000000000000000000
85142660472215052891840643467582325653504,95883489832512892824389649548825329664,6733277855171876990032318539000446976,1000000000000000000
50641157579131274865055003525377958084608,71686896446476816830249251323680653312,9322039603319167191813620445617324032,1000000000000000000
2992512623336396213663834242902516563968,-35274005251791676179240272388662755328,2118450167552474678522819108180852736,1000000000000000000
86636716887705411912023596492044789350400,-70483543449486749423996937276441493504,1037261069599840823309072078106263552,1000000000000000000
47779051579449367216861230545979133919232,-20816130974917034525916720333315899392,3010510000953609052457461637676269568,1000000000000000000
32148894907301056760902447867226174259200,-43211088955978357506538949251593928704,636707451689737464424712861464395776,1000000000000000000
23806841760794371296260913340466528780288,66384034976322059638605675141391187968,7790163108605920473225673926435143680,1000000000000000000
-55664167789394240195005128852609056112640,-47932788832109364864533759903810977792,525773931446740198005319169023672320,0
-23287851208997144378351297006277150900224,-16084608349593863723599773124140204032,4884371864326232139782473727365611520,0
-28068515793165846074997316805141049901056,-2904986823313571609915605410432155648,6325437374734869824195259867798175744,0
-22577981538150668558787429780389017681920,62027246858891048652809327554825551872,7069243276101375827510710926527430656,0
-49875509607938488394473120501949085515776,33681071887786527858344736794571964416,4504567351782374051012736720203415552,0
-26522295177898237254034869824820269285376,-88832506160483950529376614690049753088,4660722679668366125853796166644269056,0
-88003273144126732109661812808269074268160,3963951406715571139668875607413882880,2429084259135564415390209149992173568,0
-20645303850404926577989985904994946121728,-3553045448051239543856149369580421120,5760112678796687223443103004338683904,0
-87236170701374087999458311890066215010304,-82928213895344553920974583372217057280,3787920037965518063822936177582800896,0
61692904445024991106420945857600580222976,19198302298413949671283775239538868224,6596356585413136572731069146016514048,1000000000000000000
-20674503553591482594658088932134931660800,-85979096575035377683107358082506686464,4459081268218040309073062349850542080,0
80284324388028111513651968833017371164672,-45851858746794359079136700537927368704,9653787050899769403731124892433645568,1000000000000000000
-27846119505326739060196653049907127517184,13378873983362816947991135418383859712,5197237840967034018835358095301935104,0
98261207950344658993488250468427972476928,-24149384672667495765603678981585895424,3213240519498659296405642888530100224,1000000000000000000
50041276631101712931715643525428804583424,-29589140897545298715533744367680356352,9288044785403916598524023305677045760,1000000000000000000
-5549294777115720662267699366332909748224,21484085680956145530853783765310767104,6688480489689943717879946404079599616,0
